"2.609","2020-06-29","Netherlands","Europe","High","Low","2.453","1.955","59.78","23.2","5.70"
"0.593","2021-03-29","Tunisia","Africa","Middle","High","0.586","0.412","99.47","0.8","5.70"
"1.206","2022-12-19","Cameroon","Africa","Low","Medium","1.118","0.874","96.67","20.3","5.70"
"4.686","2025-03-17","Israel","Middle East","High","Low","4.373","3.521","118.64","21.2","5.70"
"1.155","2020-05-25","Mozambique","Africa","Low","Low","1.108","0.872","52.63","35.6","5.70"
"4.341","2021-03-15","Ireland","Europe","High","Low","4.265","3.254","100.15","18.4","5.70"
"2.564","2024-10-07","United States","North America","High","Low","2.304","1.908","117.47","39.5","5.70"
"2.469","2022-07-25","Hungary","Europe","Middle","Medium","2.24","1.874","121.84","23.9","5.70"
"0.024","2021-03-15","Libya","Africa","Low","Very High","0.054","0.029","100.15","24.1","5.70"
"1.742","2025-01-27","Vietnam","Asia","Middle","Medium","1.551","1.306","120.18","25.8","5.70"
"2.601","2023-01-30","Taiwan","Asia","High","Low","2.4","1.958","95.71","22.1","5.70"
"3.986","2021-06-14","France","Europe","High","Low","3.917","3.001","102.49","39.4","5.70"
"1.834","2022-09-26","Thailand","Asia","Middle","Medium","1.693","1.364","109.67","27.4","5.70"
"1.854","2025-04-14","Nepal","Asia","Low","Medium","1.636","1.396","120.21","23.9","5.70"
"4.305","2021-03-01","Singapore","Asia","High","Low","3.948","3.223","101.27","60.7","5.70"
"0.186","2023-04-17","Egypt","Africa","Low","Very High","0.153","0.146","99.36","8.7","5.70"
"4.477","2021-06-14","Netherlands","Europe","High","Low","4.164","3.36","102.49","23.3","5.70"
"2.672","2024-02-05","South Africa","Africa","Middle","Low","2.487","1.985","112.42","41.6","5.70"
"0.201","2021-01-04","Nigeria","Africa","Low","Very High","0.192","0.159","100.68","10.2","5.70"
"3.662","2025-05-12","Chile","South America","High","Low","3.32","2.761","118.92","27.8","5.70"
"3.217","2025-10-27","Taiwan","Asia","High","Low","2.984","2.42","119.42","51.5","5.70"
"1.316","2020-10-12","Thailand","Asia","Middle","Medium","1.221","0.971","80.04","24.3","5.70"
"1.94","2025-10-06","Peru","South America","Middle","Medium","1.769","1.456","117.4","20.9","5.70"
"3.459","2024-06-17","Turkey","Europe","Middle","Low","3.273","2.572","122.48","43.8","5.70"
"1.432","2020-06-22","Zimbabwe","Africa","Low","Low","1.32","1.069","58.25","56.7","5.70"
"4.738","2021-09-27","Singapore","Asia","High","Low","4.431","3.529","112.18","30.2","5.70"
"5.336","2024-08-19","Netherlands","Europe","High","Low","4.976","4.0","122.7","62.3","5.70"
"1.895","2020-09-21","Zimbabwe","Africa","Low","Low","1.734","1.461","77.24","28.5","5.70"
"4.79","2021-08-23","Denmark","Europe","High","Low","4.553","3.586","112.98","21.2","5.70"
"2.235","2021-03-01","Namibia","Africa","Middle","Low","2.058","1.677","101.27","20.5","5.70"
"4.944","2022-12-26","Hong Kong","Asia","High","Low","4.543","3.706","95.2","64.8","5.70"
"0.094","2020-01-27","Algeria","Africa","Middle","Very High","0.081","0.081","68.79","16.8","5.70"
"1.664","2024-03-25","Sri Lanka","Asia","Low","Medium","1.471","1.236","115.58","12.9","5.70"
"2.716","2022-01-10","Zambia","Africa","Low","Low","2.553","2.022","115.56","27.7","5.70"
"1.531","2021-05-31","Vietnam","Asia","Middle","Medium","1.372","1.157","104.65","15.6","5.70"
"1.34","2023-06-05","Cameroon","Africa","Low","Medium","1.192","0.991","106.15","22.0","5.70"
"3.324","2022-02-14","Turkey","Europe","Middle","Low","3.168","2.488","118.14","30.9","5.70"
"0.746","2025-06-30","Tunisia","Africa","Middle","High","0.642","0.528","112.99","1.0","5.70"
"0.251","2025-11-10","Nigeria","Africa","Low","Very High","0.186","0.199","119.63","29.2","5.70"
"2.163","2023-01-09","Namibia","Africa","Middle","Low","1.97","1.612","96.4","46.6","5.70"
"2.347","2025-10-06","Tanzania","Africa","Low","Low","2.215","1.746","117.4","44.3","5.70"
"0.973","2024-09-09","Indonesia","Asia","Middle","High","0.928","0.746","120.38","2.1","5.70"
"3.289","2021-06-14","Czech Republic","Europe","High","Low","3.086","2.442","102.49","55.6","5.70"
"2.938","2020-02-24","Sweden","Europe","High","Low","2.78","2.207","71.61","58.5","5.70"
"0.086","2023-04-03","Libya","Africa","Low","Very High","0.055","0.057","101.82","14.3","5.70"
"0.04","2020-08-24","Libya","Africa","Low","Very High","0.014","0.021","72.19","19.5","5.70"
"4.298","2021-10-04","Israel","Middle East","High","Low","4.022","3.203","110.1","28.1","5.70"
"0.261","2024-07-08","Saudi Arabia","Middle East","High","Very High","0.295","0.191","125.21","16.5","5.70"
"0.042","2022-08-01","Libya","Africa","Low","Very High","0.02","0.031","120.61","28.3","5.70"
"0.842","2025-12-15","Russia","Europe","Middle","High","0.774","0.635","118.67","7.9","5.70"
"0.692","2021-01-18","Russia","Europe","Middle","High","0.632","0.528","101.34","18.4","5.70"
"1.882","2022-11-21","Ukraine","Europe","Middle","Medium","1.734","1.409","100.82","18.1","5.70"
"4.837","2024-12-30","Germany","Europe","High","Low","4.604","3.627","123.01","13.1","5.70"
"2.959","2022-07-11","Zimbabwe","Africa","Low","Low","2.787","2.262","123.42","14.4","5.70"
"3.319","2020-12-21","South Korea","Asia","High","Low","3.134","2.506","97.2","44.6","5.70"
"0.842","2022-08-29","Myanmar","Asia","Low","High","0.753","0.654","114.62","29.7","5.70"
"4.237","2023-12-25","United Kingdom","Europe","High","Low","4.026","3.188","111.16","43.9","5.70"
"1.251","2020-07-27","Brazil","South America","Middle","Medium","1.114","0.939","64.61","27.3","5.70"
"4.988","2022-07-11","Belgium","Europe","High","Low","4.898","3.734","123.42","49.0","5.70"
"3.112","2026-03-09","South Africa","Africa","Middle","Low","2.843","2.326","130.0","29.4","5.70"
"1.489","2021-08-23","Ethiopia","Africa","Low","Medium","1.376","1.134","112.98","10.9","5.70"
"4.46","2021-04-12","Ireland","Europe","High","Low","4.324","3.344","102.04","48.4","5.70"
"4.81","2021-11-22","Denmark","Europe","High","Low","4.549","3.613","113.04","33.4","5.70"
"2.508","2021-11-01","Mozambique","Africa","Low","Low","2.366","1.883","112.61","60.6","5.70"
"2.375","2023-10-02","Uganda","Africa","Low","Low","2.162","1.772","107.13","12.9","5.70"
"1.785","2020-05-04","New Zealand","Oceania","High","Low","1.651","1.351","49.05","32.1","5.70"
"0.81","2020-12-28","UAE","Middle East","High","High","0.821","0.609","99.49","27.6","5.70"
"1.112","2025-05-19","Mexico","North America","Middle","High","1.052","0.817","120.97","1.7","5.70"
"2.573","2022-08-22","Philippines","Asia","Middle","Low","2.4","1.927","116.26","44.1","5.70"
"2.251","2023-06-26","Kenya","Africa","Low","Low","2.067","1.686","106.16","13.7","5.70"
"1.688","2022-08-01","Senegal","Africa","Low","Medium","1.521","1.258","120.61","10.2","5.70"
"2.588","2020-01-27","Portugal","Europe","High","Low","2.456","1.95","68.79","32.9","5.70"
"1.373","2021-09-20","Cameroon","Africa","Low","Medium","1.288","1.057","111.77","23.7","5.70"
"2.945","2021-01-04","Lebanon","Middle East","Middle","Low","2.771","2.211","100.68","21.1","5.70"
"0.433","2020-09-07","Argentina","South America","Middle","High","0.392","0.302","73.99","13.0","5.70"
"0.049","2022-04-11","Iran","Middle East","Middle","Very High","0.035","0.053","130.0","29.0","5.70"
"4.14","2020-12-14","Ireland","Europe","High","Low","4.069","3.122","94.82","18.1","5.70"
"0.775","2021-10-25","Pakistan","Asia","Low","High","0.659","0.572","112.93","29.5","5.70"
"1.428","2020-08-17","Tanzania","Africa","Low","Low","1.261","1.078","70.07","56.3","5.70"
"1.257","2021-02-15","Cameroon","Africa","Low","Medium","1.14","0.957","98.99","10.0","5.70"
"2.681","2025-02-10","Namibia","Africa","Middle","Low","2.46","2.042","120.85","44.5","5.70"
"0.637","2024-10-07","Sudan","Africa","Low","High","0.575","0.444","117.47","27.7","5.70"
"1.898","2023-03-20","Brazil","South America","Middle","Medium","1.752","1.421","98.5","7.4","5.70"
"0.302","2020-03-23","Ecuador","South America","Middle","High","0.32","0.234","59.47","20.9","5.70"
"2.16","2022-01-17","Ukraine","Europe","Middle","Medium","1.994","1.652","115.39","1.1","5.70"
"2.15","2022-02-07","Ukraine","Europe","Middle","Medium","1.98","1.618","115.61","28.0","5.70"
"0.254","2026-02-23","Qatar","Middle East","High","Very High","0.238","0.171","119.62","15.9","5.70"
"2.907","2022-10-03","Canada","North America","High","Low","2.689","2.199","108.22","27.4","5.70"
"0.976","2025-09-15","Indonesia","Asia","Middle","High","0.911","0.711","118.59","3.0","5.70"
"2.608","2021-10-11","Rwanda","Africa","Low","Low","2.398","1.939","110.13","56.8","5.70"
"2.471","2021-04-26","South Africa","Africa","Middle","Low","2.231","1.865","102.75","26.5","5.70"
"0.182","2023-08-28","Egypt","Africa","Low","Very High","0.17","0.163","110.1","27.4","5.70"
"0.576","2024-03-18","Sudan","Africa","Low","High","0.579","0.435","116.8","29.1","5.70"
"1.272","2020-11-09","Vietnam","Asia","Middle","Medium","1.149","0.956","86.33","22.6","5.70"
"5.777","2022-04-25","Norway","Europe","High","Low","5.429","4.319","130.0","48.6","5.70"
"2.516","2021-12-13","Namibia","Africa","Middle","Low","2.305","1.862","114.31","42.5","5.70"
"1.439","2023-10-16","Ivory Coast","Africa","Low","Medium","1.278","1.054","108.58","16.2","5.70"
"2.072","2021-06-14","Tanzania","Africa","Low","Low","1.906","1.541","102.49","20.8","5.70"
"0.794","2025-02-03","Pakistan","Asia","Low","High","0.703","0.607","119.05","5.2","5.70"
"1.365","2021-06-28","Cameroon","Africa","Low","Medium","1.226","1.04","105.69","23.2","5.70"
"0.114","2020-01-20","Iraq","Middle East","Middle","Very High","0.093","0.107","66.51","12.7","5.70"
"0.719","2023-12-11","Tunisia","Africa","Middle","High","0.622","0.517","111.55","19.8","5.70"
"1.708","2024-10-14","Sri Lanka","Asia","Low","Medium","1.529","1.305","116.19","14.6","5.70"
"3.613","2023-12-04","Czech Republic","Europe","High","Low","3.369","2.724","111.49","21.6","5.70"
"4.835","2021-08-16","Ireland","Europe","High","Low","4.679","3.637","110.81","29.7","5.70"
"3.3","2021-05-03","Australia","Oceania","High","Low","3.213","2.491","102.68","40.8","5.70"
"2.355","2024-02-12","Kenya","Africa","Low","Low","2.155","1.777","111.66","63.3","5.70"
"4.543","2023-07-24","Singapore","Asia","High","Low","4.179","3.399","106.69","64.3","5.70"
"0.944","2020-08-17","Ivory Coast","Africa","Low","Medium","0.871","0.71","70.07","4.6","5.70"
"0.017","2025-06-09","Iran","Middle East","Middle","Very High","0.031","0.01","117.67","18.4","5.70"
"0.176","2021-04-26","Iraq","Middle East","Middle","Very High","0.182","0.126","102.75","20.9","5.70"
"1.86","2024-10-14","Thailand","Asia","Middle","Medium","1.804","1.389","116.19","28.8","5.70"
"2.489","2021-03-15","Romania","Europe","Middle","Low","2.297","1.873","100.15","26.2","5.70"
"2.276","2023-05-22","United States","North America","High","Low","2.049","1.744","104.54","26.0","5.70"
"3.081","2022-03-28","South Africa","Africa","Middle","Low","2.891","2.303","130.0","23.5","5.70"
"4.031","2021-07-26","Portugal","Europe","High","Low","3.858","3.005","107.67","38.4","5.70"
"0.254","2022-01-10","Qatar","Middle East","High","Very High","0.212","0.18","115.56","7.2","5.70"
"0.682","2026-01-19","Argentina","South America","Middle","High","0.668","0.505","119.82","28.9","5.70"
"2.312","2024-11-25","Brazil","South America","Middle","Medium","2.032","1.723","118.62","23.3","5.70"
"5.524","2022-05-09","Denmark","Europe","High","Low","5.253","4.12","130.0","49.9","5.70"
"3.76","2025-03-24","Chile","South America","High","Low","3.342","2.828","119.96","64.4","5.70"
"5.11","2024-09-30","Netherlands","Europe","High","Low","4.795","3.838","117.57","55.3","5.70"
"1.283","2021-04-19","Cameroon","Africa","Low","Medium","1.205","0.953","103.46","15.6","5.70"
"1.869","2022-07-04","Nepal","Asia","Low","Medium","1.754","1.379","125.28","2.6","5.70"
"2.252","2023-05-08","Philippines","Asia","Middle","Low","2.056","1.712","101.79","21.7","5.70"
"0.527","2022-09-12","Angola","Africa","Low","High","0.47","0.386","112.17","11.5","5.70"
"1.92","2022-01-10","Peru","South America","Middle","Medium","1.758","1.441","115.56","18.9","5.70"
"0.867","2024-09-09","Myanmar","Asia","Low","High","0.735","0.642","120.38","12.8","5.70"
"1.758","2024-06-17","Sri Lanka","Asia","Low","Medium","1.653","1.309","122.48","17.5","5.70"
"3.131","2020-08-17","Norway","Europe","High","Low","2.938","2.331","70.07","55.5","5.70"
"3.392","2023-08-07","Japan","Asia","High","Low","3.165","2.555","106.15","47.6","5.70"
"1.579","2023-10-09","Sri Lanka","Asia","Low","Medium","1.408","1.192","106.77","0.5","5.70"
"1.678","2022-10-31","Peru","South America","Middle","Medium","1.556","1.252","103.54","12.5","5.70"
"3.503","2025-05-05","Lebanon","Middle East","Middle","Low","3.286","2.643","119.41","45.1","5.70"
"3.272","2021-11-15","Lebanon","Middle East","Middle","Low","3.053","2.482","111.64","17.2","5.70"
"2.268","2023-08-21","Kenya","Africa","Low","Low","2.142","1.697","108.69","25.6","5.70"
"0.224","2023-12-04","Qatar","Middle East","High","Very High","0.229","0.126","111.49","28.9","5.70"
"4.021","2022-11-14","Germany","Europe","High","Low","3.823","3.009","102.2","44.0","5.70"
"0.655","2021-03-08","Russia","Europe","Middle","High","0.626","0.473","99.46","10.2","5.70"
"4.493","2024-10-28","Greece","Europe","High","Low","4.156","3.358","117.26","11.7","5.70"
"0.306","2020-05-18","Argentina","South America","Middle","High","0.273","0.217","51.55","6.9","5.70"
"4.16","2021-05-31","Finland","Europe","High","Low","4.083","3.124","104.65","13.3","5.70"
"4.596","2025-04-14","Greece","Europe","High","Low","4.216","3.45","120.21","40.4","5.70"
"4.368","2023-05-22","Sweden","Europe","High","Low","4.031","3.25","104.54","21.5","5.70"
"2.426","2021-01-11","South Africa","Africa","Middle","Low","2.227","1.809","101.18","61.6","5.70"
"2.706","2020-02-17","United Kingdom","Europe","High","Low","2.559","2.032","70.46","43.1","5.70"
"0.01","2022-07-04","Venezuela","South America","Low","Very High","0.01","0.01","125.28","25.5","5.70"
"2.56","2022-01-10","Philippines","Asia","Middle","Low","2.333","1.902","115.56","58.8","5.70"
"4.624","2022-04-18","Austria","Europe","High","Low","4.402","3.451","130.0","14.9","5.70"
"5.134","2024-07-08","Switzerland","Europe","High","Low","4.897","3.854","125.21","18.9","5.70"
"0.863","2020-07-06","Senegal","Africa","Low","Medium","0.804","0.666","61.46","6.0","5.70"
"0.581","2020-11-02","Russia","Europe","Middle","High","0.514","0.418","85.21","19.9","5.70"
"2.533","2025-05-19","Kenya","Africa","Low","Low","2.347","1.902","120.97","62.0","5.70"
"1.752","2020-09-21","Mozambique","Africa","Low","Low","1.631","1.316","77.24","59.8","5.70"
"1.449","2023-04-24","Sri Lanka","Asia","Low","Medium","1.319","1.077","101.14","6.8","5.70"
"1.015","2024-04-29","UAE","Middle East","High","High","0.973","0.769","118.71","17.2","5.70"
"3.875","2023-02-20","Switzerland","Europe","High","Low","3.619","2.914","93.27","25.2","5.70"
"4.739","2025-02-24","Germany","Europe","High","Low","4.478","3.558","119.66","16.8","5.70"
"0.905","2023-09-11","UAE","Middle East","High","High","0.877","0.691","109.02","6.9","5.70"
"0.723","2021-06-21","Russia","Europe","Middle","High","0.668","0.559","103.76","17.5","5.70"
"2.077","2024-10-14","Jordan","Middle East","Middle","Medium","1.948","1.565","116.19","27.1","5.70"
"0.734","2025-10-20","Tunisia","Africa","Middle","High","0.692","0.566","118.8","27.8","5.70"
"0.205","2026-02-23","Egypt","Africa","Low","Very High","0.17","0.174","119.62","27.2","5.70"
"0.888","2020-03-23","China","Asia","Middle","Medium","0.858","0.664","59.47","17.6","5.70"
"1.523","2023-07-17","Senegal","Africa","Low","Medium","1.346","1.122","107.82","11.8","5.70"
"2.598","2025-02-24","United States","North America","High","Low","2.353","1.943","119.66","15.6","5.70"
"2.933","2023-09-04","Canada","North America","High","Low","2.734","2.184","108.8","49.2","5.70"
"3.114","2025-08-11","Poland","Europe","Middle","Low","2.937","2.314","117.41","64.9","5.70"
"2.776","2024-06-24","Philippines","Asia","Middle","Low","2.514","2.062","124.0","51.7","5.70"
"2.102","2020-07-27","Japan","Asia","High","Low","1.912","1.545","64.61","52.5","5.70"
"4.429","2022-10-31","Denmark","Europe","High","Low","4.216","3.313","103.54","29.6","5.70"
"0.204","2024-01-08","Iraq","Middle East","Middle","Very High","0.133","0.151","111.59","25.9","5.70"
"1.879","2021-03-15","Ukraine","Europe","Middle","Medium","1.746","1.398","100.15","14.4","5.70"
"1.686","2021-05-03","Peru","South America","Middle","Medium","1.538","1.274","102.68","6.5","5.70"
"5.181","2022-08-22","Norway","Europe","High","Low","4.838","3.896","116.26","28.4","5.70"
"3.839","2022-11-07","Portugal","Europe","High","Low","3.671","2.891","102.76","28.3","5.70"
"0.674","2021-02-08","Pakistan","Asia","Low","High","0.622","0.507","99.24","26.3","5.70"
"2.224","2023-05-15","Namibia","Africa","Middle","Low","2.086","1.692","102.72","37.1","5.70"
"3.774","2022-04-04","Lebanon","Middle East","Middle","Low","3.549","2.843","130.0","14.8","5.70"
"1.087","2025-06-09","Mexico","North America","Middle","High","1.014","0.84","117.67","26.5","5.70"
"1.578","2022-02-14","Ethiopia","Africa","Low","Medium","1.403","1.198","118.14","18.0","5.70"
"2.439","2026-03-23","Ukraine","Europe","Middle","Medium","2.285","1.814","130.0","23.0","5.70"
"4.179","2023-08-21","United Kingdom","Europe","High","Low","3.953","3.122","108.69","41.4","5.70"
"1.51","2024-08-26","Bangladesh","Asia","Low","Medium","1.372","1.103","121.47","17.7","5.70"
"0.217","2024-05-13","Kuwait","Middle East","High","Very High","0.187","0.168","122.15","8.6","5.70"
"4.398","2021-03-01","Netherlands","Europe","High","Low","4.141","3.28","101.27","60.0","5.70"
"4.748","2023-12-04","Singapore","Asia","High","Low","4.375","3.539","111.49","41.9","5.70"
"0.01","2023-01-16","Venezuela","South America","Low","Very High","0.034","0.01","95.02","3.7","5.70"
"2.631","2025-02-17","United States","North America","High","Low","2.368","1.996","120.24","13.2","5.70"
